Id,SalePrice
1461,242411.3002
1462,305008.3224
1463,318561.9568
1464,378909.4744
1465,377244.7519
1466,296460.9274
1467,324679.5218
1468,295924.6919
1469,387080.7521
1470,251263.8659
1471,367777.3376
1472,233797.0845
1473,218019.3478
1474,302901.1323
1475,241337.5751
1476,628356.4521
1477,454422.5174
1478,542342.7229
1479,482959.3062
1480,743306.975
1481,561885.4498
1482,501905.5563
1483,313926.418
1484,411187.6963
1485,367645.6591
1486,354252.9872
1487,505374.9704
1488,417007.7938
1489,375407.6205
1490,402676.8955
1491,369689.3868
1492,226556.6048
1493,399550.072
1494,461722.3929
1495,466744.3683
1496,489662.0934
1497,319973.5758
1498,402730.0692
1499,332989.5075
1500,335441.188
1501,335881.6582
1502,325817.8211
1503,535226.2169
1504,428309.096
1505,427903.7398
1506,326025.3897
1507,421718.3539
1508,353018.4083
1509,265328.4375
1510,286344.2057
1511,328894.7849
1512,308197.5815
1513,230937.3337
1514,275539.8265
1515,300966.2122
1516,315340.7117
1517,346425.3542
1518,244628.5275
1519,376972.4766
1520,260099.1983
1521,257889.4442
1522,339305.6029
1523,204193.9579
1524,232169.3067
1525,262243.9176
1526,240823.15
1527,216345.5506
1528,248706.0062
1529,290489.5649
1530,446162.0771
1531,244285.9329
1532,282872.0357
1533,319587.9475
1534,237406.8135
1535,312201.2758
1536,250235.4415
1537,164176.8656
1538,308618.8395
1539,280874.8954
1540,198385.9738
1541,251752.6549
1542,240922.7951
1543,410126.2238
1544,239061.8892
1545,255199.8961
1546,277100.2895
1547,346575.2366
1548,294794.9466
1549,280766.5241
1550,264882.5893
1551,287180.6743
1552,288633.3916
1553,277159.5873
1554,251945.6001
1555,274854.9719
1556,214041.9463
1557,267725.0922
1558,236428.4789
1559,146313.096
1560,310972.2556
1561,227415.0102
1562,278751.0965
1563,252158.7642
1564,339266.5847
1565,273348.8449
1566,410575.3508
1567,181015.8275
1568,430506.1601
1569,271500.9972
1570,343302.0932
1571,240236.6993
1572,296533.7662
1573,459387.6601
1574,251982.6686
1575,446443.4651
1576,448160.0399
1577,378870.9381
1578,261900.2588
1579,315737.8276
1580,335192.4692
1581,296486.6758
1582,276270.3463
1583,505170.8614
1584,376353.1577
1585,337258.2293
1586,193861.8818
1587,249374.7442
1588,355783.445
1589,214511.5677
1590,306591.7966
1591,209948.2291
1592,323216.1395
1593,295443.7789
1594,215090.5034
1595,227978.2482
1596,446693.9935
1597,332097.8235
1598,376097.1783
1599,389082.555
1600,404822.6432
1601,183390.3388
1602,248717.8928
1603,170744.2242
1604,557753.5785
1605,418353.0637
1606,350519.2447
1607,305216.7608
1608,456672.4145
1609,347354.0819
1610,261622.0717
1611,285115.38
1612,314077.8534
1613,303769.9996
1614,329953.7647
1615,239283.6239
1616,184777.0038
1617,236308.0197
1618,267567.5948
1619,296307.2939
1620,249715.7023
1621,249607.3344
1622,283116.2033
1623,532064.7731
1624,404699.2002
1625,236788.8711
1626,322131.4897
1627,330418.5348
1628,495218.7768
1629,353855.3559
1630,542671.1002
1631,426479.9029
1632,422283.3978
1633,343902.7154
1634,332480.2328
1635,319527.6028
1636,321514.3652
1637,355179.144
1638,317559.9672
1639,342988.8525
1640,408733.4644
1641,316463.7955
1642,438282.9143
1643,383138.9204
1644,420831.0283
1645,360331.992
1646,324100.1209
1647,332170.2503
1648,251416.9765
1649,280227.2665
1650,238754.229
1651,246772.0052
1652,230562.5496
1653,236162.4758
1654,281336.7361
1655,293771.192
1656,275953.4876
1657,287765.3672
1658,285958.0362
1659,266586.6812
1660,276571.5121
1661,649237.2666
1662,563151.9725
1663,659744.4146
1664,713058.8169
1665,530922.5635
1666,567158.1799
1667,638040.322
1668,675667.7527
1669,616146.7795
1670,568267.0489
1671,436628.9777
1672,611371.2394
1673,487700.1718
1674,464505.3386
1675,419089.5973
1676,445968.8087
1677,439770.3283
1678,662301.339
1679,603286.3005
1680,589217.5012
1681,460420.8911
1682,568415.865
1683,397853.3097
1684,326480.724
1685,345523.9455
1686,432559.1118
1687,352145.8988
1688,371361.3975
1689,376819.4704
1690,352872.4364
1691,372526.7193
1692,407424.2925
1693,341235.4168
1694,319919.6909
1695,308873.2838
1696,437493.112
1697,319946.2776
1698,582172.103
1699,533214.331
1700,467205.7866
